Point.12054,77695.802,1024493.062,162
Point.12055,77672.1792,1024514.546,162
Point.12056,77654.0745,1024526.322,162
Point.12057,77642.2206,1024532.136,162
Point.12058,77600.9922,1024530.41,162
Point.12059,77580.9884,1024536.498,162
Point.12060,77567.3803,1024536.022,162
Point.12061,77551.1104,1024528.414,162
Point.12062,77542.8239,1024518.581,162
Point.12063,77535.1176,1024512.246,162
Point.12064,77521.8289,1024508.114,162
Point.12065,77503.8436,1024504.476,162
Point.12066,77486.4167,1024501.783,162
Point.12067,77479.4777,1024503.247,162
Point.12068,77463.1214,1024502.897,162
Point.12069,77450.8319,1024504.41,162
Point.12070,77431.9218,1024503.632,162
Point.12071,77419.1845,1024499.496,162
Point.12072,77394.4467,1024507.278,162
Point.12073,77374.8651,1024527.472,162
Point.12074,77372.4497,1024531.597,162
Point.12075,77362.5398,1024536.492,162
Point.12076,77355.0215,1024534.459,162
Point.12077,77338.7148,1024522.098,162
Point.12078,77334.0841,1024518.538,162
Point.12079,77320.647,1024508.403,162
Point.12080,77315.2376,1024507.352,162
Point.12081,77308.5153,1024498.857,162
Point.12082,77296.9149,1024498.913,162
Point.12083,77286.8641,1024510.763,162
Point.12084,77284.8419,1024514.084,162
Point.12085,77283.5033,1024503.589,162
Point.12086,77273.4685,1024487.669,162
Point.12087,77247.438,1024466.343,162
Point.12088,77216.3905,1024466.677,162
Point.12089,77182.8803,1024453.475,162
Point.12090,77174.9896,1024454.548,162
Point.12091,77131.0571,1024444.394,162
Point.12092,77127.9549,1024438.119,162
Point.12093,77107.3419,1024430.353,162
Point.12094,77098.9192,1024421.526,162
Point.12095,77079.6781,1024392.286,162
Point.12096,77069.0464,1024382.278,162
Point.12097,77040.0325,1024380.044,162
Point.12098,77025.9113,1024377.172,162
Point.12099,77110.7952,1024333.645,168
Point.12100,77111.3195,1024341.195,168
Point.12101,77123.5119,1024339.278,168
Point.12102,77122.144,1024332.486,168
Point.12103,77113.0883,1024322.516,168
Point.12104,77109.8215,1024326.199,168
Point.12105,77110.7952,1024333.645,168
Point.12106,76997.819,1024226.469,160
Point.12107,77002.7229,1024221.072,160
Point.12108,77015.8523,1024212.998,160
Point.12109,77023.0983,1024206.729,160
Point.12110,77039.1226,1024192.127,160
Point.12111,77010.7859,1024162.581,160
Point.12112,77011.6595,1024147.369,160
Point.12113,77021.638,1024139.124,160
Point.12114,77057.748,1024117.584,160
Point.12115,77067.8464,1024111.739,160
Point.12116,77080.3122,1024102.071,160
Point.12117,77115.9347,1024087.987,160
Point.12118,77126.7544,1024090.687,160
Point.12119,77134.8011,1024084.561,160
Point.12120,77135.0678,1024074.606,160
Point.12121,77141.2173,1024038.842,160
Point.12122,77143.7108,1024002.263,160
Point.12123,77145.805,1023989.692,160
Point.12124,77158.5686,1023979.822,160
Point.12125,77176.2976,1023966.005,160
Point.12126,77180.6581,1023949.512,160
Point.12127,77184.4506,1023936.826,160
Point.12128,77187.5493,1023930.177,160
Point.12129,77195.4984,1023913.121,160
Point.12130,77214.6575,1023908.941,160
Point.12131,77237.9671,1023916.824,160
Point.12132,77257.6564,1023916.19,160
Point.12133,77284.3678,1023918.34,160
Point.12134,77299.8175,1023918.745,160
Point.12135,77303.6,1023910.859,160
Point.12136,77304.6671,1023895.148,160
Point.12137,77293.202,1023875.254,160
Point.12138,77288.546,1023874.397,160
Point.12139,77277.9629,1023870.146,160
Point.12140,77274.5684,1023858.828,160
Point.12141,77289.5956,1023850.687,160
Point.12142,77307.951,1023851.915,160
Point.12143,77311.437,1023856.282,160
Point.12144,77317.3324,1023861.827,160
Point.12145,77324.3014,1023858.361,160
Point.12146,77337.1749,1023843.79,160
Point.12147,77360.4455,1023835.071,160
Point.12148,77375.5392,1023834.73,160
Point.12149,77398.8488,1023848.212,160
Point.12150,77408.9913,1023847.567,160
Point.12151,77433.1892,1023836.089,160
Point.12152,77436.0201,1023833.912,160
Point.12153,77453.3037,1023838.2,160
Point.12154,77497.1719,1023841.089,160
Point.12155,77515.7236,1023829.864,160
Point.12156,77517.4131,1023814.445,160
Point.12157,77603.6592,1023765.645,160
Point.12158,77591.3449,1023762.863,160
Point.12159,77582.171,1023762.524,160
Point.12160,77572.1745,1023764.924,160
Point.12161,77552.4666,1023786.484,160
Point.12162,77525.8937,1023800.861,160
Point.12163,77522.678,1023803.399,160
Point.12164,77520.2606,1023807.581,160
Point.12165,77517.5817,1023813.599,160
Point.12166,77641.8329,1023776.43,160
Point.12167,77631.7665,1023772.673,160
Point.12168,77628.5011,1023772.479,160
Point.12169,77623.199,1023770.06,160
Point.12170,77608.2111,1023766.673,160
Point.12171,77641.8329,1023776.43,160
Point.12172,77655.6474,1023780.932,160
Point.12173,77684.2439,1023791.15,160
Point.12174,77692.6889,1023803.95,160
Point.12175,77692.6889,1023803.95,160
Point.12176,77693.2416,1023810.045,160
Point.12177,77693.1938,1023821.847,160
Point.12178,77704.1111,1023864.252,160
Point.12179,77709.8962,1023874.05,160
Point.12180,77707.3968,1023885.676,160
Point.12181,77716.3696,1023899.795,160
Point.12182,77731.4044,1023909.457,160
Point.12183,77740.9368,1023924.621,160
Point.12184,77736.43,1023935.416,160
Point.12185,77734.2692,1023957.243,160
Point.12186,77755.2815,1023969.901,160
Point.12187,77779.9286,1023992.179,160
Point.12188,77787.8959,1024011.261,160
Point.12189,77786.9078,1024029.878,160
Point.12190,77792.168,1024036.682,160
Point.12191,77805.5944,1024045.16,160
Point.12192,77820.423,1024065.281,160
Point.12193,77837.279,1024088.435,160
Point.12194,77840.5252,1024099.361,160
Point.12195,77855.6138,1024131.937,160
Point.12196,77858.3947,1024146.82,160
Point.12197,77861.1378,1024180.264,160
Point.12198,77853.0181,1024206.905,160
Point.12199,77855.2827,1024219.942,160
Point.12200,77856.3971,1024232.99,160
Point.12201,77847.8512,1024256.684,160
Point.12202,77842.7293,1024265.838,160
Point.12203,77841.5697,1024269.396,160
Point.12204,77828.8553,1024280.701,160
Point.12205,77822.1029,1024286.542,160
Point.12206,77818.5668,1024288.276,160
Point.12207,77817.3887,1024308.051,160
Point.12208,77812.2167,1024317.205,160
Point.12209,77804.2159,1024340.395,160
Point.12210,77800.7517,1024356.139,160
Point.12211,77795.2495,1024367.598,160
Point.12212,77786.0204,1024370.385,160
Point.12213,77773.921,1024376.701,160
Point.12214,77769.7342,1024401.409,160
Point.12215,77770.3944,1024419.818,160
Point.12216,77766.8282,1024464.137,160
Point.12217,77753.0233,1024475.724,160
Point.12218,77732.5422,1024478.814,160
Point.12219,77715.7085,1024481.42,160
Point.12220,77707.8589,1024522.227,160
Point.12221,77696.8783,1024530.735,160
Point.12222,77669.2549,1024540.797,160
Point.12223,77653.4031,1024547.047,160
Point.12224,77616.2681,1024550.288,160
Point.12225,77600.393,1024553.786,160
Point.12226,77581.2217,1024552.01,160
Point.12227,77532.0346,1024531.841,160
Point.12228,77482.8619,1024518.879,160
Point.12229,77470.346,1024523.197,160
Point.12230,77458.535,1024528.059,160
Point.12231,77434.7466,1024541.737,160
Point.12232,77395.8679,1024580.424,160
Point.12233,77393.3006,1024578.446,160
Point.12234,77398.2469,1024560.235,160
Point.12235,77404.6854,1024546.966,160
Point.12236,77401.988,1024541.436,160
Point.12237,77396.6411,1024536.03,160
Point.12238,77389.1052,1024531.946,160
Point.12239,77362.7453,1024548.95,160
Point.12240,77352.3323,1024553.498,160
Point.12241,77335.9458,1024543.54,160
Point.12242,77328.5147,1024536.057,160
Point.12243,77315.939,1024526.115,160
Point.12244,77309.6983,1024520.512,160
Point.12245,77300.8287,1024518.291,160
Point.12246,77288.7472,1024532.462,160
Point.12247,77271.6965,1024526.614,160
Point.12248,77265.4457,1024526.571,160
Point.12249,77260.5615,1024516.608,160
Point.12250,77252.6414,1024508.324,160
Point.12251,77240.895,1024490.969,160
Point.12252,77195.0128,1024475.278,160
Point.12253,77188.2654,1024481.544,160
Point.12254,77184.2702,1024488.085,160
Point.12255,77147.7064,1024474.361,160
Point.12256,77141.1246,1024470.518,160
Point.12257,77098.6681,1024439.388,160
Point.12258,77085.2947,1024430.406,160
Point.12259,77078.3924,1024418.012,160
Point.12260,77064.5995,1024412.635,160
Point.12261,77050.6963,1024412.013,160
Point.12262,77044.0582,1024413.324,160
Point.12263,76997.819,1024226.469,160
Point.12264,76983.0304,1024236.582,160
Point.12265,76950.6494,1024250.245,160
Point.12266,76924.9981,1024245.492,160
Point.12267,76915.9726,1024258.98,160
Point.12268,76930.07,1024295.601,160
Point.12269,76958.1695,1024336.749,160
Point.12270,76965.0171,1024346.689,160
Point.12271,76969.9535,1024371.356,160
Point.12272,77017.6042,1024409.886,160
Point.12273,77030.837,1024417.368,160
Point.12274,77044.0582,1024413.324,160
Point.12275,77036.9102,1024118.278,158
Point.12276,77023.5351,1024126.003,158
Point.12277,76999.5852,1024142.182,158
Point.12278,76984.9906,1024158.77,158
Point.12279,76982.0692,1024172.345,158
Point.12280,76995.9069,1024186.459,158
Point.12281,76999.3983,1024195.924,158
Point.12282,76994.1159,1024208.424,158
Point.12283,76957.4515,1024234.379,158
Point.12284,76933.584,1024238.459,158
Point.12285,77036.9102,1024118.278,158
Point.12286,77044.227,1024114.559,158
Point.12287,77077.368,1024090.646,158
Point.12288,77091.07,1024085.368,158
Point.12289,77113.0201,1024068.16,158
Point.12290,77121.7034,1024054.477,158
Point.12291,77116.0955,1024023.374,158
Point.12292,77111.0557,1024018.42,158
Point.12293,77103.0102,1024018.645,158
Point.12294,77097.9613,1024012.591,158
Point.12295,77102.1749,1023978.398,158
Point.12296,77111.3831,1023973.762,158
Point.12297,77123.3147,1023966.05,158
Point.12298,77135.2168,1023960.788,158
Point.12299,77162.8248,1023944.879,158
Point.12300,77165.5605,1023937.302,158
Point.12301,77167.8742,1023897.229,158
Point.12302,77182.5814,1023886.741,158
Point.12303,77201.9155,1023891.56,158
Point.12304,77207.6351,1023894.106,158
Point.12305,77226.1444,1023895.883,158
Point.12306,77231.3878,1023888.894,158
Point.12307,77236.0566,1023879.839,158
Point.12308,77235.7376,1023859.742,158
Point.12309,77245.2888,1023848.352,158
Point.12310,77254.6464,1023837.714,158
Point.12311,77265.199,1023832.465,158
Point.12312,77304.0482,1023833.701,158
Point.12313,77317.0385,1023838.879,158
Point.12314,77323.8625,1023836.015,158
Point.12315,77362.66,1023825.05,158
Point.12316,77397.0595,1023831.778,158
Point.12317,77417.1717,1023833.689,158
Point.12318,77453.4042,1023832.399,158
Point.12319,77493.7094,1023833.721,158
Point.12320,77505.5764,1023820.716,158
Point.12321,77618.213,1023778.768,162
Point.12322,77586.866,1023771.686,162
Point.12323,77583.7835,1023771.572,162
Point.12324,77580.4245,1023772.378,162
Point.12325,77565.1586,1023789.079,162
Point.12326,77618.213,1023778.768,162
Point.12327,77627.5941,1023782.374,162
Point.12328,77664.5916,1023793.987,162
Point.12329,77675.9571,1023803.422,162
Point.12330,77680.479,1023825.917,162
Point.12331,77680.479,1023825.917,162
Point.12332,77687.5445,1023868.158,162
Point.12333,77684.4593,1023910.346,162
Point.12334,77685.6771,1023929.739,162
Point.12335,77693.4122,1023939.52,162
Point.12336,77737.1203,1023974.622,162
Point.12337,77750.4333,1023987.452,162
Point.12338,77761.086,1023999.107,162
Point.12339,77785.1424,1024033.896,162
Point.12340,77804.308,1024058.228,162
Point.12341,77835.0382,1024112.468,162
Point.12342,77836.7404,1024118.405,162
Point.12343,77840.6576,1024129.787,162
Point.12344,77711.3856,1023803.574,158
Point.12345,77714.4729,1023813.646,158
Point.12346,77718.8477,1023833.808,158
Point.12347,77719.8747,1023848.451,158
Point.12348,77724.9806,1023866.407,158
Point.12349,77737.1877,1023890.198,158
Point.12350,77748.577,1023906.145,158
Point.12351,77758.8709,1023934.106,158
Point.12352,77778.6584,1023978.386,158
Point.12353,77788.7606,1023989.945,158
Point.12354,77795.0706,1024013.946,158
Point.12355,77809.0792,1024043.327,158
Point.12356,77852.7378,1024088.992,158
Point.12357,77859.4579,1024102.536,158
Point.12358,77871.5978,1024135.291,158
Point.12359,77879.5378,1024156.729,158
Point.12360,77875.089,1024179.884,158
Point.12361,77875.9429,1024214.598,158
Point.12362,77878.1868,1024225.234,158
Point.12363,77879.4664,1024234.278,158
Point.12364,77871.6243,1024258.366,158
Point.12365,77865.6929,1024272.18,158
Point.12366,77858.913,1024286.203,158
Point.12367,77850.9855,1024294.832,158
Point.12368,77841.6996,1024302.573,158
Point.12369,77836.3909,1024307.525,158
Point.12370,77834.0079,1024315.303,158
Point.12371,77827.7353,1024341.63,158
Point.12372,77823.3922,1024354.079,158
Point.12373,77821.6296,1024358.449,158
Point.12374,77814.127,1024375.681,158
Point.12375,77807.9828,1024388.097,158
Point.12376,77795.3786,1024393.918,158
Point.12377,77788.1832,1024406.243,158
Point.12378,77787.2394,1024447.236,158
Point.12379,77780.7197,1024474.019,158
Point.12380,77772.3896,1024488.207,158
Point.12381,77761.2233,1024498.369,158
Point.12382,77750.1605,1024497.419,158
Point.12383,77741.2467,1024502.004,158
Point.12384,77732.8726,1024534.21,158
Point.12385,77717.5753,1024541.006,158
Point.12386,77702.346,1024544.098,158
Point.12387,77687.9281,1024554.239,158
Point.12388,77679.4421,1024562.023,158
Point.12389,77671.8786,1024560.791,158
Point.12390,77661.0975,1024569.247,158
Point.12391,77653.1297,1024573.324,158
Point.12392,77642.9815,1024573.967,158
Point.12393,77628.2614,1024572.249,158
Point.12394,77612.7153,1024573.342,158
Point.12395,77581.9879,1024565.515,158
Point.12396,77569.7356,1024560.632,158
Point.12397,77555.8142,1024554.596,158
Point.12398,77543.4171,1024546.95,158
Point.12399,77524.8344,1024543.717,158
Point.12400,77513.31,1024541.22,158
Point.12401,77482.2216,1024537.6,158
Point.12402,77465.548,1024547.01,158
Point.12403,77446.0711,1024579.566,158
Point.12404,77442.1718,1024597.367,158
Point.12405,77436.6742,1024603.672,158
Point.12406,77416.2592,1024602.457,158
Point.12407,77403.9974,1024601.368,158
Point.12408,77393.6113,1024603.264,158
Point.12409,77371.0357,1024588.957,158
Point.12410,77337.0015,1024579.66,158
Point.12411,77333.7466,1024573.234,158
Point.12412,77329.3503,1024561.915,158
Point.12413,77307.74,1024543.247,158
Point.12414,77298.9311,1024536.372,158
Point.12415,77296.2832,1024536.647,158
Point.12416,77291.8173,1024540.741,158
Point.12417,77267.6291,1024536.458,158
Point.12418,77257.5888,1024531.746,158
Point.12419,77233.8669,1024517.402,158
Point.12420,77221.7426,1024502.653,158
Point.12421,77216.3971,1024491.294,158
Point.12422,77203.7737,1024488.507,158
Point.12423,77190.2321,1024501.44,158
Point.12424,77186.1609,1024504.879,158
Point.12425,77147.0547,1024486.124,158
Point.12426,77113.4854,1024459.615,158
Point.12427,77099.793,1024454.387,158
Point.12428,77079.1137,1024450.624,158
Point.12429,77065.3463,1024448.349,158
Point.12430,77050.9543,1024443.078,158
Point.12431,77038.3163,1024438.291,158
Point.12432,77034.955,1024436.871,158
Point.12433,77034.955,1024436.871,158
Point.12434,77022.4276,1024427.557,158
Point.12435,76990.0725,1024403.54,158
Point.12436,76961.1342,1024380.446,158
Point.12437,76936.1537,1024346.813,158
Point.12438,77048.4402,1024465.414,156
Point.12439,77032.3931,1024454.291,156
Point.12440,77007.2721,1024433.555,156
Point.12441,76997.0635,1024423.041,156
Point.12442,76967.2788,1024400.602,156
Point.12443,76954.4362,1024391.667,156
Point.12444,76933.7376,1024366.496,156
Point.12445,76928.2753,1024360.144,156
Point.12446,77781.133,1023939.803,156
Point.12447,77780.7087,1023943.905,156
Point.12448,77792.6324,1023975.154,156
Point.12449,77802.5158,1024001.772,156
Point.12450,77804.8113,1024024.159,156
Point.12451,77808.6685,1024036.378,156
Point.12452,77821.7777,1024042.859,156
Point.12453,77858.3532,1024073.432,156
Point.12454,77878.2711,1024114.868,156
Point.12455,77891.3143,1024153.619,156
Point.12456,77894.2895,1024167.799,156
Point.12457,77896.5637,1024176.183,156
Point.12458,77907.8714,1024188.036,156
Point.12459,77912.4762,1024199.801,156
Point.12460,77905.9283,1024211.719,156
Point.12461,77900.1156,1024239.04,156
Point.12462,77873.2346,1024293.776,156
Point.12463,77849.4533,1024325.568,156
Point.12464,77841.6209,1024356.564,156
Point.12465,77822.4548,1024407.18,156
Point.12466,77811.771,1024426.744,156
Point.12467,77802.7349,1024445.993,156
Point.12468,77791.9428,1024487.628,156
Point.12469,77777.5449,1024505.826,156
Point.12470,77761.6638,1024526.04,156
Point.12471,77750.3013,1024565.481,156
Point.12472,77727.0012,1024572.4,156
Point.12473,77696.5301,1024582.987,156
Point.12474,77688.2527,1024591.771,156
Point.12475,77671.4614,1024605.137,156
Point.12476,77656.2094,1024599.821,156
Point.12477,77598.1493,1024583.684,156
Point.12478,77580.1902,1024577.492,156
Point.12479,77561.6265,1024570.755,156
Point.12480,77542.6145,1024564.172,156
Point.12481,77539.0274,1024565.807,156
Point.12482,77543.96,1024592.786,156
Point.12483,77534.8248,1024600.676,156
Point.12484,77513.8926,1024609.325,156
Point.12485,77477.1513,1024634.983,156
Point.12486,77467.092,1024640.079,156
Point.12487,77460.7558,1024636.033,156
Point.12488,77455.3329,1024615.914,156
Point.12489,77444.078,1024615.666,156
Point.12490,77372.9773,1024617.414,156
Point.12491,77350.2486,1024608.613,156
Point.12492,77330.6468,1024614.697,156
Point.12493,77317.7032,1024621.621,156
Point.12494,77317.7032,1024621.621,156
Point.12495,77314.5096,1024610.59,156
Point.12496,77309.7692,1024582.21,156
Point.12497,77291.6021,1024562.66,156
Point.12498,77279.1495,1024556.568,156
Point.12499,77270.656,1024551.492,156
Point.12500,77246.0454,1024544.511,156
Point.12501,77223.3278,1024524.704,156
Point.12502,77214.9568,1024510.32,156
Point.12503,77207.0968,1024509.141,156
Point.12504,77192.3642,1024529.14,156
Point.12505,77178.7256,1024530.515,156
Point.12506,77149.3845,1024501.663,156
Point.12507,77134.7938,1024490.739,156
Point.12508,77108.2671,1024469.368,156
Point.12509,77101.7215,1024463.825,156
Point.12510,77090.0388,1024471.787,156
Point.12511,77089.9209,1024475.64,156
